টেস্ট নম্বর,মডিউল,টেস্টের নাম,ধাপ (Step by Step),প্রত্যাশিত ফলাফল,অগ্রাধিকার,পাস/ফেইল,মন্তব্য
TC-011,ভিজিটর,CSV Export,"১. Visitors পেজে যান
২. ""Export"" বাটনে ক্লিক করুন","একটি .csv ফাইল ডাউনলোড হবে, Excel-এ খুললে বাংলা টেক্সট ঠিক দেখাবে",MEDIUM,,
TC-012,স্টুডেন্ট,নতুন স্টুডেন্ট যোগ,"১. বাম মেনু থেকে ""Students"" ক্লিক করুন
২. ""+স্টুডেন্ট যোগ করুন"" ক্লিক করুন
৩. নাম (EN): Test Student লিখুন
৪. ফোন: 01898765432 লিখুন
৫. দেশ: Japan সিলেক্ট করুন
৬. ""সংরক্ষণ"" ক্লিক করুন","সফলতার মেসেজ, তালিকায় নতুন স্টুডেন্ট দেখাবে। ID হবে PREFIX-S-2026-XXX ফরম্যাটে",HIGH,,
TC-013,স্টুডেন্ট,স্টুডেন্ট ID ফরম্যাট চেক,"১. নতুন স্টুডেন্ট যোগ করুন
২. তালিকায় তার ID দেখুন","ID হবে আপনার এজেন্সির prefix সহ, যেমন: SEC-S-2026-001",HIGH,,
TC-014,স্টুডেন্ট,স্টুডেন্ট ডিটেইল দেখা,১. Students তালিকায় যেকোনো স্টুডেন্টের নামে ক্লিক করুন,"স্টুডেন্টের সম্পূর্ণ তথ্য দেখাবে — ব্যক্তিগত, পাসপোর্ট, শিক্ষা, ফি, ডকুমেন্ট ইত্যাদি",HIGH,,
TC-015,স্টুডেন্ট,স্টুডেন্ট স্ট্যাটাস পরিবর্তন,"১. একটি স্টুডেন্টের ডিটেইল খুলুন
২. স্ট্যাটাস ড্রপডাউন থেকে নতুন স্ট্যাটাস সিলেক্ট করুন
৩. সেভ করুন","স্ট্যাটাস পরিবর্তন হবে, তালিকায়ও নতুন স্ট্যাটাস দেখাবে",HIGH,,
TC-016,স্টুডেন্ট,বাল্ক স্ট্যাটাস পরিবর্তন,"১. Students তালিকায় যান
২. বাম পাশের checkbox দিয়ে ২-৩ জন সিলেক্ট করুন
৩. উপরের ড্রপডাউন থেকে নতুন স্ট্যাটাস নির্বাচন করুন
৪. ""পরিবর্তন করুন"" ক্লিক করুন","সবার স্ট্যাটাস একসাথে পরিবর্তন হবে, সফলতার মেসেজ দেখাবে",HIGH,,
TC-017,স্টুডেন্ট,বাল্ক সিলেক্ট অল,"১. Students তালিকায় যান
২. টেবিলের হেডারে থাকা checkbox-এ ক্লিক করুন",পেজের সব স্টুডেন্ট সিলেক্ট হবে এবং উপরে নির্বাচিত সংখ্যা দেখাবে,MEDIUM,,
TC-018,স্টুডেন্ট,স্টুডেন্ট সম্পাদনা (Edit),"১. একটি স্টুডেন্টের ডিটেইল খুলুন
২. ফোন নম্বর পরিবর্তন করুন
৩. সেভ করুন",নতুন ফোন নম্বর সেভ হবে এবং তালিকায় দেখাবে,HIGH,,
TC-019,স্টুডেন্ট,স্টুডেন্ট মুছে ফেলা,"১. একটি স্টুডেন্টের ডিটেইল খুলুন
২. ""মুছে ফেলুন"" বাটনে ক্লিক করুন
৩. কনফার্মেশনে ""হ্যাঁ"" ক্লিক করুন","স্টুডেন্ট মুছে যাবে, তালিকা থেকে চলে যাবে",HIGH,,
TC-020,স্টুডেন্ট,Excel Import,"১. Students পেজে ""Import"" বাটনে ক্লিক করুন
২. একটি Excel ফাইল আপলোড করুন (.xlsx)
৩. কলাম ম্যাপিং করুন (নাম → name_en ইত্যাদি)
৪. Import ক্লিক করুন","Excel-এর সব স্টুডেন্ট তালিকায় যোগ হবে, কতজন যোগ হলো সেটা দেখাবে",HIGH,,
TC-021,স্টুডেন্ট,ফিল্টার — ব্রাঞ্চ ও ব্যাচ,"১. Students পেজে যান
২. ব্রাঞ্চ ড্রপডাউন থেকে একটি ব্রাঞ্চ সিলেক্ট করুন
৩. ব্যাচ ড্রপডাউন থেকে একটি ব্যাচ সিলেক্ট করুন",শুধু সেই ব্রাঞ্চ ও ব্যাচের স্টুডেন্ট দেখাবে,MEDIUM,,
TC-022,স্টুডেন্ট,পেমেন্ট যোগ,"১. একটি স্টুডেন্টের ডিটেইল খুলুন
২. ""ফি"" ট্যাবে যান
৩. ""পেমেন্ট যোগ"" ক্লিক করুন
৪. পরিমাণ: 5000 লিখুন
৫. মাধ্যম: bKash সিলেক্ট করুন
৬. সংরক্ষণ করুন","পেমেন্ট যোগ হবে, পরিশোধিত পরিমাণ বাড়বে",HIGH,,
TC-023,ভাষা কোর্স,নতুন ব্যাচ তৈরি,"১. বাম মেনু থেকে ""Language Course"" ক্লিক করুন
২. ""+নতুন ব্যাচ"" ক্লিক করুন
৩. নাম: April 2026 Batch লিখুন
৪. শুরুর তারিখ ও শেষ তারিখ দিন
৫. সংরক্ষণ করুন","ব্যাচ তৈরি হবে, তালিকায় দেখাবে",HIGH,,
TC-024,ভাষা কোর্স,ব্যাচে স্টুডেন্ট যোগ,"১. একটি ব্যাচের নামে ক্লিক করুন
২. ""স্টুডেন্ট যোগ করুন"" ক্লিক করুন
৩. সার্চ করে একটি স্টুডেন্ট সিলেক্ট করুন",স্টুডেন্ট ব্যাচে যোগ হবে এবং তালিকায় দেখাবে,HIGH,,
TC-025,ভাষা কোর্স,উপস্থিতি নেওয়া (ব্যাচ ডিটেইলে),"১. ব্যাচ ডিটেইলে ""উপস্থিতি"" ট্যাবে যান
২. তারিখ সিলেক্ট করুন
৩. প্রতিটি স্টুডেন্টের পাশে P/A/L ক্লিক করুন
৪. সংরক্ষণ করুন","উপস্থিতি সেভ হবে, সফলতার মেসেজ দেখাবে",HIGH,,
TC-026,ভাষা কোর্স,ক্লাস টেস্ট যোগ,"১. ব্যাচ ডিটেইলে ""ক্লাস টেস্ট"" ট্যাবে যান
২. ""+নতুন টেস্ট"" ক্লিক করুন
৩. টেস্টের নাম ও তারিখ দিন
৪. প্রতিটি স্টুডেন্টের স্কোর লিখুন
৫. সংরক্ষণ করুন","টেস্ট যোগ হবে, গড় স্কোর চার্টে দেখাবে",MEDIUM,,
TC-027,উপস্থিতি,দৈনিক উপস্থিতি,"১. বাম মেনু থেকে ""Attendance"" ক্লিক করুন
২. তারিখ সিলেক্ট করুন
৩. ব্যাচ সিলেক্ট করুন
৪. প্রতিটি স্টুডেন্টের status ক্লিক করুন
৫. সংরক্ষণ করুন","উপস্থিতি সেভ হবে, পরে একই তারিখ খুললে আগের ডাটা দেখাবে",HIGH,,
TC-028,ডকুমেন্ট,ডকুমেন্ট টাইপ দেখা,"১. বাম মেনু থেকে ""Documents"" ক্লিক করুন
২. স্টুডেন্ট সিলেক্ট করুন","ডকুমেন্ট টাইপের তালিকা দেখাবে — Passport, NID, Certificate ইত্যাদি",MEDIUM,,
TC-029,ডকুমেন্ট,ডকুমেন্ট ডাটা ইনপুট,"১. Documents পেজে একটি স্টুডেন্ট সিলেক্ট করুন
২. একটি ডকুমেন্ট টাইপে ক্লিক করুন
৩. ফিল্ড গুলোতে তথ্য লিখুন
৪. সংরক্ষণ করুন","তথ্য সেভ হবে, পরে খুললে আগের তথ্য দেখাবে",HIGH,,
TC-030,স্কুল,নতুন স্কুল যোগ,"১. বাম মেনু থেকে ""Schools"" ক্লিক করুন
২. ""+স্কুল যোগ করুন"" ক্লিক করুন
৩. নাম (EN): Tokyo Galaxy লিখুন
৪. দেশ: Japan সিলেক্ট করুন
৫. শৌকাই ফি: 50000 লিখুন
৬. সংরক্ষণ করুন","স্কুল যোগ হবে, তালিকায় দেখাবে। 400 error হবে না।",HIGH,,
TC-031,স্কুল,স্কুলে Submission,"১. একটি স্কুলের নামে ক্লিক করুন
২. ""Submissions"" ট্যাবে যান
৩. ""নতুন Submission"" ক্লিক করুন
৪. স্টুডেন্ট সিলেক্ট করুন
৫. সংরক্ষণ করুন","Submission তৈরি হবে, তালিকায় দেখাবে",HIGH,,
TC-032,Excel AutoFill,টেমপ্লেট আপলোড ও ম্যাপিং,"১. বাম মেনু থেকে ""Excel AutoFill"" ক্লিক করুন
২. একটি Excel template আপলোড করুন
৩. ম্যাপিং ভিউতে প্রতিটি {{placeholder}} এর জন্য ড্রপডাউন থেকে ফিল্ড সিলেক্ট করুন
৪. সংরক্ষণ করুন","ড্রপডাউনে ১০টি ক্যাটাগরি দেখাবে — ব্যক্তিগত, পাসপোর্ট, পরিবার, স্পন্সর, সিস্টেম ভ্যারিয়েবল ইত্যাদি",HIGH,,
TC-033,Excel AutoFill,সিস্টেম ভ্যারিয়েবল ম্যাপিং,"১. Excel template-এ {{sys_agency_name}} লিখুন
২. আপলোড করুন
৩. ম্যাপিং-এ ""সিস্টেম ভ্যারিয়েবল"" ক্যাটাগরি থেকে ""এজেন্সি নাম"" সিলেক্ট করুন
৪. একটি স্টুডেন্ট সিলেক্ট করে Generate করুন",ডাউনলোড হওয়া Excel-এ {{sys_agency_name}} এর জায়গায় আপনার এজেন্সির নাম বসবে,HIGH,,
TC-034,Excel AutoFill,ব্যাচ তারিখ সিস্টেম ভ্যারিয়েবল,"১. Excel-এ {{sys_batch_start:year}} ও {{sys_batch_end:month}} লিখুন
২. একটি স্টুডেন্ট (যার batch আছে) সিলেক্ট করে Generate করুন",ব্যাচের শুরুর বছর ও শেষের মাস auto-fill হবে,MEDIUM,,
TC-035,সার্টিফিকেট/DocGen,ডকুমেন্ট জেনারেট,"১. বাম মেনু থেকে ""Certificates"" ক্লিক করুন
২. একটি .docx template আপলোড করুন
৩. ম্যাপিং করুন
৪. স্টুডেন্ট সিলেক্ট করে Generate করুন",একটি .docx ফাইল ডাউনলোড হবে — স্টুডেন্টের তথ্য বসানো থাকবে,MEDIUM,,
TC-036,প্রি-ডিপার্চার,প্রি-ডিপার্চার তালিকা,"১. বাম মেনু থেকে ""Pre-Departure"" ক্লিক করুন",COE+ পর্যায়ের স্টুডেন্ট দেখাবে — প্রতিজনের COE/Health/VFS/Visa/Flight progress দেখাবে,HIGH,,
TC-037,প্রি-ডিপার্চার,ডিপার্চার তথ্য আপডেট,"১. একটি স্টুডেন্টের কার্ডে ক্লিক করুন
২. COE নম্বর লিখুন
৩. Health status: ""সম্পন্ন"" সিলেক্ট করুন
৪. VFS তারিখ দিন
৫. সেভ করুন","তথ্য সেভ হবে, তালিকায় progress bar আপডেট হবে",HIGH,,
TC-038,টাস্ক,নতুন টাস্ক তৈরি,"১. বাম মেনু থেকে ""Tasks"" ক্লিক করুন
২. ""+নতুন টাস্ক"" ক্লিক করুন
৩. শিরোনাম: ""পাসপোর্ট জমা দিন"" লিখুন
৪. Priority: High সিলেক্ট করুন
৫. Due Date দিন
৬. সংরক্ষণ করুন","টাস্ক তৈরি হবে, তালিকায় দেখাবে",MEDIUM,,
TC-039,টাস্ক,টাস্ক স্ট্যাটাস পরিবর্তন,১. একটি টাস্কের status ক্লিক করুন,Pending → In Progress → Completed — ঘুরবে,MEDIUM,,
TC-040,যোগাযোগ,নতুন কল লগ,"১. বাম মেনু থেকে ""Communication"" ক্লিক করুন
২. ""+লগ এন্ট্রি"" ক্লিক করুন
৩. টাইপ: Call সিলেক্ট করুন
৪. স্টুডেন্ট সিলেক্ট করুন
৫. নোট লিখুন
৬. সংরক্ষণ করুন","লগ তৈরি হবে, তালিকায় দেখাবে",MEDIUM,,
TC-041,ক্যালেন্ডার,নতুন ইভেন্ট,"১. বাম মেনু থেকে ""Calendar"" ক্লিক করুন
২. ""+নতুন ইভেন্ট"" ক্লিক করুন
৩. শিরোনাম ও তারিখ দিন
৪. সংরক্ষণ করুন",ইভেন্ট ক্যালেন্ডারে দেখাবে,MEDIUM,,
TC-042,এজেন্ট,নতুন এজেন্ট যোগ,"১. বাম মেনু থেকে ""Agents"" ক্লিক করুন
২. ""+নতুন এজেন্ট"" ক্লিক করুন
৩. নাম ও ফোন লিখুন
৪. সংরক্ষণ করুন","এজেন্ট যোগ হবে, তালিকায় দেখাবে",MEDIUM,,
TC-043,পার্টনার (B2B),নতুন পার্টনার যোগ,"১. বাম মেনু থেকে ""Partners"" ক্লিক করুন
২. ""+নতুন পার্টনার"" ক্লিক করুন
৩. এজেন্সির নাম: ""Dhaka Consulting"" লিখুন
৪. ফোন লিখুন
৫. সংরক্ষণ করুন","পার্টনার তৈরি হবে, KPI কার্ডে ""সক্রিয় পার্টনার"" সংখ্যা বাড়বে",HIGH,,
TC-044,হিসাব,আয় যোগ (Income),"১. বাম মেনু থেকে ""Accounts"" ক্লিক করুন
২. ""আয়"" ট্যাবে যান
৩. ""+নতুন আয়"" ক্লিক করুন
৪. স্টুডেন্ট সিলেক্ট করুন
৫. পরিমাণ: 10000 লিখুন
৬. সংরক্ষণ করুন","আয় যোগ হবে, মোট আয় পরিমাণ বাড়বে",HIGH,,
TC-045,হিসাব,ব্যয় যোগ (Expense),"১. ""ব্যয়"" ট্যাবে যান
২. ""+নতুন ব্যয়"" ক্লিক করুন
৩. ক্যাটাগরি সিলেক্ট করুন
৪. পরিমাণ লিখুন
৫. সংরক্ষণ করুন","ব্যয় যোগ হবে, তালিকায় দেখাবে",MEDIUM,,
TC-046,ইনভেন্টরি,নতুন আইটেম যোগ,"১. বাম মেনু থেকে ""Inventory"" ক্লিক করুন
২. ""+আইটেম যোগ করুন"" ক্লিক করুন
৩. নাম: ""HP Printer"" লিখুন
৪. দাম: 15000 লিখুন
৫. সংরক্ষণ করুন","আইটেম API-তে সেভ হবে, তালিকায় দেখাবে",HIGH,,
TC-047,ইনভেন্টরি,আইটেম Condition পরিবর্তন,১. Inventory তালিকায় একটি আইটেমের Condition badge-এ ক্লিক করুন,new → good → fair → repair → damaged — ঘুরবে এবং API-তে সেভ হবে,MEDIUM,,
TC-048,কর্মচারী (HR),নতুন কর্মচারী,"১. বাম মেনু থেকে ""HR"" ক্লিক করুন
২. ""+কর্মচারী যোগ"" ক্লিক করুন
৩. নাম, পদবি, বেতন লিখুন
৪. সংরক্ষণ করুন","কর্মচারী যোগ হবে, তালিকায় দেখাবে",MEDIUM,,
TC-049,কর্মচারী (HR),বেতন দেওয়া,"১. HR পেজে ""বেতন"" ট্যাবে যান
২. কর্মচারী সিলেক্ট করুন
৩. মাস ও পরিমাণ দিন
৪. সংরক্ষণ করুন","বেতন রেকর্ড তৈরি হবে, ইতিহাসে দেখাবে",MEDIUM,,
TC-050,রিপোর্ট,পাইপলাইন ফানেল চার্ট,"১. বাম মেনু থেকে ""Reports"" ক্লিক করুন
২. ""পাইপলাইন ফানেল"" ট্যাব ক্লিক করুন",Pipeline Funnel চার্ট দেখাবে — প্রতিটি পর্যায়ে কতজন আছে,HIGH,,
TC-051,রিপোর্ট,সোর্স বিশ্লেষণ,"১. Reports পেজে ""সোর্স বিশ্লেষণ"" ট্যাবে যান","সোর্স (Facebook, Agent, Walk-in) অনুযায়ী conversion % দেখাবে",MEDIUM,,
TC-052,রিপোর্ট,দেশভিত্তিক রিপোর্ট,"১. Reports পেজে ""দেশ ভিত্তিক"" ট্যাবে যান","Japan, Germany, Korea — প্রতি দেশে কতজন স্টুডেন্ট, পৌঁছেছে, আয় দেখাবে",MEDIUM,,
TC-053,ইউজার,নতুন User তৈরি,"১. বাম মেনু থেকে ""Users"" ক্লিক করুন
২. ""+নতুন User"" ক্লিক করুন
৩. নাম, ইমেইল, পাসওয়ার্ড (কমপক্ষে ৮ অক্ষর) দিন
৪. Role সিলেক্ট করুন
৫. সংরক্ষণ করুন","User তৈরি হবে, তালিকায় দেখাবে",HIGH,,
TC-054,ইউজার,ছোট পাসওয়ার্ড দিয়ে User তৈরি,"১. নতুন User তৈরি করতে যান
২. Password: ""12345"" (৫ অক্ষর) দিন
৩. সংরক্ষণ করুন","""Password কমপক্ষে ৮ অক্ষর হতে হবে"" error দেখাবে",HIGH,,
TC-055,ইউজার,User Role পরিবর্তন,"১. Users তালিকায় একটি user-এর ""Role"" বাটনে ক্লিক করুন
২. নতুন Role সিলেক্ট করুন",Role পরিবর্তন হবে এবং সফলতার মেসেজ দেখাবে,MEDIUM,,
TC-056,ইউজার,ব্রাঞ্চ তালিকা,"১. Users পেজে ""Branches"" ট্যাবে ক্লিক করুন","সব ব্রাঞ্চের তালিকা দেখাবে — নাম, ইউজার সংখ্যা, স্টুডেন্ট সংখ্যা",MEDIUM,,
TC-057,স্টুডেন্ট পোর্টাল,স্টুডেন্ট লগইন,"১. লগইন পেজে ""Student Portal"" লিংকে ক্লিক করুন
২. ফোন নম্বর ও পাসওয়ার্ড দিন
৩. লগইন করুন","স্টুডেন্ট পোর্টাল খুলবে — নিজের তথ্য, পাইপলাইন status, ফি দেখাবে",HIGH,,
TC-058,স্টুডেন্ট পোর্টাল,পেমেন্ট ইতিহাস দেখা,"১. স্টুডেন্ট পোর্টালে লগইন করুন
২. নিচে ""পেমেন্ট সারাংশ"" দেখুন","ফি তালিকা, মোট/পরিশোধিত/বাকি দেখাবে এবং পেমেন্ট ইতিহাস (তারিখ, মাধ্যম, পরিমাণ) দেখাবে",HIGH,,
TC-059,সেটিংস,ব্রাঞ্চ যোগ (ঠিকানা সহ),"১. বাম মেনু থেকে ""Settings"" ক্লিক করুন
২. ""ব্রাঞ্চ ম্যানেজমেন্ট"" ট্যাবে যান
৩. ""+নতুন ব্রাঞ্চ"" ক্লিক করুন
৪. নাম: ""Chittagong"" লিখুন
৫. ঠিকানা: ""House 5, Road 3, Agrabad"" লিখুন
৬. ফোন ও ম্যানেজার দিন
৭. সংরক্ষণ করুন","ব্রাঞ্চ তৈরি হবে, ঠিকানা ও ফোন সহ কার্ডে দেখাবে",HIGH,,
TC-060,সেটিংস,ব্রাঞ্চ সম্পাদনা,"১. ব্রাঞ্চ তালিকায় একটি ব্রাঞ্চের Edit (পেন্সিল) আইকনে ক্লিক করুন
২. ঠিকানা পরিবর্তন করুন
৩. সংরক্ষণ করুন",ব্রাঞ্চের ঠিকানা আপডেট হবে,MEDIUM,,
TC-061,সেটিংস,ব্রাঞ্চ মুছে ফেলা,১. একটি ব্রাঞ্চের Delete (ডাস্টবিন) আইকনে ক্লিক করুন,"ব্রাঞ্চ মুছে যাবে, তালিকা থেকে চলে যাবে",MEDIUM,,
TC-062,সুপার অ্যাডমিন,নতুন এজেন্সি তৈরি,"১. Super Admin প্যানেলে যান
২. ""+নতুন এজেন্সি"" ক্লিক করুন
৩. নাম: ""Sunrise Education"" লিখুন
৪. Subdomain: ""sunrise"" লিখুন
৫. Admin Email ও Password দিন
৬. সংরক্ষণ করুন","এজেন্সি তৈরি হবে, ID Prefix দেখাবে (SE বা SUN), তালিকায় নতুন এজেন্সি আসবে",HIGH,,
TC-063,সুপার অ্যাডমিন,Prefix ID প্রিভিউ,"১. নতুন এজেন্সি ফর্মে নাম লিখতে শুরু করুন
২. ""ABC International"" লিখুন",নামের নিচে Prefix দেখাবে: ABCI → ABCI-S-2026-001,MEDIUM,,
TC-064,সিকিউরিটি,Right-click বন্ধ,"১. https://demo.agencybook.net খুলুন
২. পেজে Right-click করুন",Context menu দেখাবে না (production-এ),MEDIUM,,
TC-065,সিকিউরিটি,F12 / DevTools বন্ধ,"১. https://demo.agencybook.net খুলুন
২. F12 চাপুন বা Ctrl+Shift+I চাপুন","DevTools খুলবে না। খুললে পেজ ফাঁকা হয়ে ""Developer Tools বন্ধ করুন"" দেখাবে",MEDIUM,,
TC-066,সিকিউরিটি,Rate Limiting,১. কোনো API endpoint-এ খুব দ্রুত অনেকবার request পাঠান (Postman দিয়ে ১০০+ বার ১ মিনিটে),"১০০ request-এর পর ""অনেক বেশি request"" error দেখাবে",LOW,,
TC-067,সিকিউরিটি,অন্য এজেন্সির ডাটা দেখা অসম্ভব,"১. Agency A দিয়ে লগইন করুন
২. API দিয়ে Agency B-এর student ID fetch করার চেষ্টা করুন",ডাটা পাবেন না — শুধু নিজের এজেন্সির ডাটা দেখাবে,HIGH,,
TC-068,থিম,ডার্ক/লাইট মোড,১. উপরের হেডারে থিম toggle বাটনে ক্লিক করুন,Dark → Light বা Light → Dark — পুরো পেজের রং বদলে যাবে,LOW,,
TC-069,পেজিনেশন,পেজ সাইজ পরিবর্তন,"১. Students পেজে যান (কমপক্ষে ২০+ স্টুডেন্ট থাকলে)
২. নিচে পেজিনেশনে ""20"" থেকে ""50"" সিলেক্ট করুন","প্রতি পেজে ৫০ জন দেখাবে, পেজ নম্বর কমবে",LOW,,
TC-070,পেজিনেশন,পরবর্তী পেজ,"১. Students পেজে যান
২. পেজিনেশনে ""পরবর্তী"" (→) ক্লিক করুন",পরবর্তী পেজের স্টুডেন্ট দেখাবে,LOW,,
TC-071,হেল্প,হেল্প পেজ,"১. বাম মেনু থেকে ""Help"" ক্লিক করুন
২. যেকোনো section-এ ক্লিক করুন","বিস্তারিত guide দেখাবে — ড্যাশবোর্ড, প্রি-ডিপার্চার, সিস্টেম ভ্যারিয়েবল, বাল্ক অ্যাকশন সহ",LOW,,
TC-072,হেল্প,হেল্প সার্চ,"১. Help পেজে সার্চ বক্সে ""পাসওয়ার্ড"" লিখুন",পাসওয়ার্ড সম্পর্কিত প্রশ্ন-উত্তর ফিল্টার হয়ে দেখাবে,LOW,,
TC-073,মোবাইল রেসপন্সিভ,মোবাইল ভিউ,"১. ব্রাউজারের window ছোট করুন (মোবাইল সাইজ)
অথবা মোবাইল থেকে demo.agencybook.net খুলুন","সাইডবার hamburger মেনুতে পরিবর্তন হবে, সব পেজ মোবাইলে ঠিকভাবে দেখাবে",MEDIUM,,
TC-074,মোবাইল রেসপন্সিভ,মোবাইলে সাইডবার,"১. মোবাইল ভিউতে উপরে ≡ আইকনে ক্লিক করুন
২. একটি মেনু ক্লিক করুন","সাইডবার খুলবে, মেনু ক্লিক করলে সেই পেজ দেখাবে এবং সাইডবার বন্ধ হবে",MEDIUM,,
TC-075,CSV/Export,স্টুডেন্ট Export,"১. Students পেজে ""Export"" বাটনে ক্লিক করুন
২. ডাউনলোড হওয়া ফাইল Excel-এ খুলুন","CSV ফাইলে সব স্টুডেন্টের তথ্য থাকবে, বাংলা টেক্সট ঠিক দেখাবে (BOM encoding)",MEDIUM,,
